video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Beauty 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty%202.mp4,"This video shows a makeup artist applying makeup to a model. The process includes applying eyeshadow, eyeliner, false lashes, foundation, blush, bronzer, and lip products. The artist also uses setting spray and a fan to set the makeup. The final look is described as glamorous, elegant, and flawless.","Beauty, Makeup Tutorials","Tutorials, How-To Guides",Creator-centric,,"Creator, Beauty Products, Clothing/Fashion Items",Family-friendly,['Beauty brands'],"Huda Beauty, MAC, Spiffy","Honestly this is probably one of my favorite glam looks that I've done so far. Keep watching to see how I've done it. Also guys, I'm offering one-on-one lessons, so reach out to me on Instagram if you're interested. First things first, always prepping the eyelids with some concealer, setting it down with powder. I'm just going in with a few transition shades. I'm focusing them on the outer corner of the eye and then just slightly dragging it through. I build them up first to the intensity that I like before I move on to the darker color. Now I'm intensifying the eye makeup with some black shadow and a bit of liner, smoking it out and making sure it's all blended. I've also made custom lashes using individual lashes from Shein. At this point, her eyes are still matte because I wasn't sure if I wanted to add shimmer. I do add shimmer in the end. Full foundation I used Huda Labs and Estee Lauder. And blush I've used Morphe and the Made by Mitchell curve case. This is like my favorite part of the makeup because I feel like you can really see everything coming together now, with the contour and the concealer and the blush placement. It's like it's all coming together so nicely. It's looking so flawless and smooth. I'm just bronzing her up now. I'm just reinforcing everything that I've done with cream, but with powder now. With the blush, I'll use like five different blushes. I'll use a matte blush, a shimmery blush. I just find that you get the perfect finish like that. For her lower lash line, I'm just using the same colors that I used for her eyeshadow. For the shimmer, I used the Huda Labs highlighter. And now for her lips, I used Spiffy from Morphe and just a bit of gloss from Maybelline. Honestly, this is just one of my favorite glam looks. It's just so stunning, so elegant, still glam without being too crazy. I'm obsessed. I'm so pleased."
Beauty.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty.mp4,"A woman is shown in a video, with her face being the primary focus. She gestures with her hands, indicating something small and precise. She then speaks, describing an action related to her hand and touch.",No category,No category,Face only,,"Creator, Text/Graphics, Props",Family-friendly,No brands featured,None,I'mma sit back with a blind. You put my hand in a cough can't touch.
Catching Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Catching%20Food.mp4,"The video shows a person spearfishing in the ocean. The person explains the importance of hiding behind rocks or coral while hunting fish so that the target fish doesn't see them. They mention that parrotfish are protected in Florida and cannot be speared. The person then spots a school of fish and attempts to spear a hogfish, but it escapes.","Recipes, Food Reviews, Travel, Family, Fitness, Technology, Gaming, Music, DIY/Crafts, Home Improvement, Arts and Crafts, Education, Language Learning, Science Experiments, History Lessons, Humor, Stand-up Comedy, Pranks, Sketch Comedy, Lifestyle, Minimalism, Luxury Living, Van Life, Personal Finance, Budgeting Tips, Investing Basics, Cryptocurrency, Mental Health, Meditation, Therapy Insights, Self-Care Tips, Gardening, Urban Gardening, Permaculture, Plant Care, Sports, Sports Analysis, Athlete Interviews, Training Tips, Books, Book Reviews, Author Interviews, Reading Challenges, Art, Painting Tutorials, Digital Art, Art History, Photography, Camera Reviews, Photo Editing Tutorials, Photography Tips, Environmental, Sustainability Tips, Climate Change Awareness, Zero Waste Living, Politics, Political Analysis, Activism, Civic Education, Spirituality, Meditation Guides, Religious Teachings, New Age Practices, Business, Entrepreneurship, Marketing Tips, Small Business Advice, Science, Space Exploration, Biology Facts, Chemistry Experiments, Film/TV, Movie Reviews, TV Show Recaps, Behind-the-Scenes, Fashion, Outfit Ideas, Fashion History, Sustainable Fashion","Vlogs, Tutorials, Reviews, Challenges, How-To Guides, Mukbang, Workout Routines, Outfit of the Day, Get Ready With Me, What I Eat in a Day, Morning Routines, Night Routines, Transformation Videos, Expectation vs. Reality, Duets/Collaborations, Rants, Storytime, Ambient/Background Videos, Shorts/Reels/TikToks, Educational Animations, Whiteboard Explainers, Green Screen Effects, Point-of-View (POV), Lip Sync, Dance Choreography, Talent Showcases","Creator-centric, Face only, Full body, Voice-only, Animated avatar, Family-focused, Pet-focused, Product-focused, Guest-starring, Cameo appearances, Behind the camera, Partial visibility","POV, Location: South Florida, Catching My Food","Creator, Product, Pet, Child, Text/Graphics, Music/Sound, Special Effects, Props, Food, Vehicles, Technology, Nature, Urban Environment, Artwork, Sports Equipment, Clothing/Fashion Items, Books, Musical Instruments, Fitness Equipment, Beauty Products, Home Decor, DIY Projects, Collectibles, Celebrity Guests, Expert Interviews, Audience Participation, Screen Recordings, Archival Footage",Family-friendly,No brands featured,,"Catching My Food. Whenever you're hunting, you want to make sure that you're hiding behind any rock or coral so that the fish that you want to eat doesn't see you. I locked onto a large parrotfish and while these guys do look big and tasty, you're not allowed to spear them because they're protected here in Florida. As I was following it, I ran out of air, so I decided to swim to the top. And from the top of the water, I saw a massive school of fish. Sometimes there's something tasty hiding in the school, so I went down to take a closer look, but when I didn't find anything, I waved them off and continued my search for what could be my breakfast. I stumbled across the most delicious fish in the sea, which is a lionfish. And when I took aim, I needed to make sure that I hit it good because these guys are destroying South Florida. That one fish wasn't going to be enough to feed me though, so I had to be extra stealthy as I went across the bottom of the sea floor looking for what else I can eat. I swam up to this hogfish that thought it was completely camouflaged. And when it realized that I saw it, it turned its camouflage off and slowly started swimming away from me. Well, this fish is delicious. It has to be a minimum of 16 inches. And this guy is just a little too small."
Coding Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Coding%20Tutorials.mp4,"The video shows a person holding a laptop and displaying a desktop application tutorial. Examples of cute desktop applications like an egg timer and tic-tac-toe are shown. The tutorial covers setting up and coding desktop applications, with a link to a full YouTube tutorial and a GitHub repository for template code.","Technology, DIY/Crafts, Coding Tutorials","Tutorials, How-To Guides, Vlogs","Creator-centric, Full body, Face only","Easy cute little desktop app tutorial, desktop applications, This is how to make, your very first desktop application, super beginner friendly, youtube: nashallery, preview, How to code ur first little desktop app from scratch (beginner friendly & cozy aesthetic :3), from how to set up, n-app-template, to coding and styling, your very first desktop app, github: nasha-wanich, Little Calendar, Tutorial video, See Youtube video:, Design File, happy coding!, bye <3","Creator, Technology, Text/Graphics, Home Decor","Family-friendly, Mild language",No brands featured,,easy cute little desktop app tutorial. desktop applications like these? this is how to make your very first desktop application. your very first desktop app. super beginner friendly. youtube: nashallery. preview. i have a full step-by-step tutorial from how to set up everything that you'll need to coding and styling your very first desktop app. or if you just want to grab a template code. github: nasha-wanich. Little Calendar. Tutorial video. See Youtube video: Design File. happy coding! bye <3
DIY Craft.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/DIY%20Craft.mp4,The video shows a person cutting toilet paper rolls with scissors to create a snowflake-like ornament. They then use a gold marker to add details to the ornament and attach a red ribbon to hang it. The completed ornament is shown hanging in front of a laptop displaying a fireplace scene.,['DIY/Crafts'],"['Tutorials', 'Montages']",['Hands-only'],"TikTok, Usernames/Handles","Creator, Text/Graphics, Props, DIY Projects",Family-friendly,No brands featured,,"Christmas
I reckon
And then
I'm gonna see
I love you
I made it
now I know
what a fool I've been
and if you kissed me now
I know you'd fool me again"
Education.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Education.mp4,"The video displays several scenes related to education and studying. It opens with a person reading a book in a library. Subsequent clips show academic grades with scores of 97.3% and 'A', a person working on a laptop and drinking from a glass, someone carrying books in an elevator, and a close-up of a laptop screen displaying academic material. The video also includes a person with long hair, wearing a scarf and jacket, and concludes with a person sleeping on a stack of textbooks.",Education,Montages,Creator-centric,"Titles/Headlines, Quotes","Creator, Text/Graphics, Books, Technology, Clothing/Fashion Items",Family-friendly,No brands featured,,remember education is power
Esport.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Esport.mp4,"The video features a group of individuals in matching athletic wear, seemingly after a competition. One person is seen writing on a large board listing various games. Later, the group poses together, holding a trophy and smaller awards, with one individual examining a small golden object.",Gaming,"Vlogs, Day-in-the-Life, Behind-the-Scenes","Creator-centric, Full body, Group content, Face only","POV, Titles/Headlines, Usernames/Handles","Creator, Product, Text/Graphics, Music/Sound, Food, Clothing/Fashion Items, Home Decor","Family-friendly, Mild language",Multiple brands featured,"Mercedes-Benz, Odyssey, Samsung, Goalstudio",Everybody want to know what I would do if I didn't win. I guess we'll never know.
Fitness.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Fitness.mp4,"A person is performing a clean and jerk weightlifting exercise in a gym. They lift a barbell from the floor to their shoulders and then overhead, holding it in a squat position before standing up.","['Fitness', 'Sports']","['Tutorials', 'Workout Routines']",['Full body'],,"Creator, Technology, Fitness Equipment, Clothing/Fashion Items, Text/Graphics, Music/Sound","Family-friendly, Mild language",No brands featured,,
Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Food.mp4,"A person is shown eating chicken wings and fries with dipping sauces in a car. They dip chicken wings into a white sauce multiple times, and also dip fries into a yellow cheese sauce and then into the white sauce. Finally, they take a bite of a chicken wing with both sauces.","Recipes, Food Reviews","Vlogs, Taste Tests",Face only,"Rate: 8.8/10, Eat Wingstop for the whole day!","Creator, Food, Props",Family-friendly,No brands featured,,Eat Wingstop for the whole day! This might cause some other things to stop but let's eat. Food hack time. Rate 8.8 out of 10.
Hair Tutorial.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Hair%20Tutorial.mp4,"The video shows a woman curling her long hair using a curling iron and hairspray. She sections her hair and curls different parts, then shakes her head to style the curls. She also holds up a tube of hair product.","['Beauty', 'Hair Styling']","['Tutorials', 'How-To Guides']","['Face only', 'Full body']",Titles/Headlines,"Creator, Technology, Clothing/Fashion Items, Beauty Products",Family-friendly,['Beauty brands'],ICK,"how i curl my hair
Big black boots
long brown hair
and she's so sweet with her
Yeah back then
Well I can see
you hung with me
And I know where
I'm at
and God
Let me tell you
I've been before I let you get away
Yeah
I said are you gonna be my girl"
