video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
100 Book Reading Challenge.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/100%20Book%20Reading%20Challenge.mp4,"The video shows the creator unwrapping a ""100 Books Bucket List"" scratch-off poster. They then scratch off books they have already read, such as ""Jane Eyre"" and ""The Secret History"", to mark their progress. The creator expresses surprise at the content of ""The Secret History"", stating it was shocking and that the language was extreme. They show the cover of the book and its title page.",['Books'],"['Listicles', 'Challenges']","['Creator-centric', 'Full body']","Titles/Headlines, Product Names","Creator, Books, Props",,[],,"I love more than books is a challenge. So when I saw this 100 books bucket list scratch off challenge, I obviously had to get it. I started off by scratching off all the books that I had actually already read, just to make the challenge a little bit easier for me. And I'm not gonna lie, it was very precarious. And then I chose a book I wanted to read next, which was The Secret History by Donna Tartt. I was gifted this book a few years back. It's been on my radar for a while, so I was happy to finally be able to start it. And I really had no idea what to expect. All I knew was Dark Academia. But this book had me absolutely shook. This was my expression throughout the entire book. I've never read a book where I've spent so many on the characters. And I know this is a satire and some of the language was shocking. So just be warned because this book is mad. My brain is just completely scrambled. It's not a point and I know it's a satire, but some of the language was shocking. So just be warned because this book is mad. My brain is just completely scrambled."
5 Things To Do Texas.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/5%20Things%20To%20Do%20Texas.mp4,"The video lists five things to do in the Fort Worth Stockyards, Texas, excluding food and drink options. Activities include watching the cattle walk daily at 11 AM and 4 PM, taking a photo with a steer for approximately $10, shopping for cowboy boots, hats, and western wear, dancing at Billy Bob's Texas which offers line and two-stepping, and visiting the Cowtown Coliseum for rodeos. The creator encourages viewers to share their own recommendations.","['Travel', 'Lifestyle']","['Listicles', 'Travel Itineraries']",['Face only'],"Titles/Headlines, Product Names, Location Tags, Recipe Ingredients","Creator, Props, Food, Vehicles, Technology, Nature, Urban Environment, Clothing/Fashion Items, Home Decor, DIY Projects",,['Food and beverage brands'],"Coors Light, Shiner Bock, Budweiser","5 things to do in Fort Worth, TX that are not eating or drinking (stockyards). Up first, we have the cattle walk that happens daily at 11 AM and 4 PM. I've been to the stockyards twice and this is just such a fun thing to do. Next up, you could take a picture sitting on a steer, it costs about $10. There is so much shopping to do around here. you could shop for boots, hats, literally any western gear you could ever need. They definitely have it here. One thing I love about cowboys is the dancing. They've got line dancing and two-stepping. A must-go place for line dancing is Billy Bob's Texas, it's like iconic at the stockyards. Last but not least, you could go to a rodeo at the Cowtown Coliseum. I don't know how I didn't have any videos here, but it's such a good time. Let me know if you check out any of these spots or any other recommendations. have fun!! Bye."
Agri and Tech.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Agri%20and%20Tech.mp4,"The video demonstrates how to create a liquid fertilizer from crushed eggshells and lemon juice. The eggshells are crushed into a fine powder and mixed with lemon juice, which causes a reaction. This mixture is then diluted in water and sprayed onto plants, or the crushed eggshells are applied directly to the soil around plants. The video states this method helps plants absorb calcium, strengthens roots, stems, leaves, and fruits, and boosts resistance to diseases and harsh weather.","['Gardening', 'DIY']","['Tutorial', 'Tips and Tricks']",['Hands-only'],,"Food, DIY Projects, Props",,[],,"Did you know that if you crush eggshells into a mortar until they become a very fine powder and then mix them with lemon juice, they immediately start reacting and forming bubbles. This happens because eggshells are alkaline and lemon juice is acidic, and it's that acid that releases the calcium trapped inside the eggshell. If you let the mixture sit for 24 hours, most of the eggshell will dissolve into the juice. Then you can dilute it in a liter of water and you'll have a liquid fertilizer rich in calcium, perfect for applying at the base of plants and also on their foliage. This homemade method allows plants to absorb calcium faster, strengthening roots, stems, leaves, and fruits. Plus, it boosts plant resistance against diseases, nutrient deficiencies, and harsh weather conditions. With this method, you recycle kitchen waste, save money, reduce trash, and increase your garden's productivity naturally, ecologically, and effectively. The best part is that it's simple, affordable, and anyone can do it at home."
Aiki Cameo.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Aiki%20Cameo.mp4,ERROR: Could not parse response,,,,,,,,,"{
  ""summary"": ""The video showcases clips from the Netflix series 'Celebrity', featuring a cameo appearance by 'aiki'. Scenes include a stage performance with audience interaction, dancing, and various crowd shots."",
  ""content_theme"": [
    ""Film/TV""
  ],
  ""content_style"": [
    ""Compilations""
  ],
  ""creator_presence"": [
    ""Creator-centric"",
    ""Face only""
  ],
  ""on_screen_text"": [
    ""Titles/Headlines"",
    ""Usernames/Handles"",
    ""Brand Logos""
  ],
  ""key_video_elements"": [
    ""Creat"
Ambient Forest.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Ambient%20Forest.mp4,"Sunlight streams through the canopy of a lush forest, creating dappled light patterns on the forest floor. The video appears to be a scenic nature montage, possibly highlighting the beauty of Romania, as indicated by on-screen text.","['Environmental', 'Travel']","['Montages', 'Cinematic']",['No visible people'],"Location Tags, Usernames/Handles","Nature, Text/Graphics",,[],,
Animated Crime Video Story.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Animated%20Crime%20Video%20Story.mp4,"A nine-year-old girl named Janette Tamayo was kidnapped in San Jose, California on June 6, 2003. After breaking in through her bedroom window, the kidnapper attacked her. When her mother and brother arrived home, the kidnapper attacked them with a hammer and left them bleeding on the floor. He then handcuffed Janette, stuffed her in a box in his car, and drove away. For two days, he kept her chained in a second-floor bedroom and threatened to harm her. Janette, obsessed with CSI and criminal investigation shows, developed a plan. She began talking to him, sharing stories about her life, and he started to trust her. He removed her handcuffs and let her walk around the house. Janette then remembered from CSI that police use clothing for DNA evidence in assault cases. She hid her underwear in her pocket to preserve it as evidence. She then lied to the kidnapper, saying she had asthma and would die without her medication. On the third day, he dropped her on a street corner and drove away. Janette had memorized every turn he took. When police found her, she led them to his house. David Montiel Cruz was arrested while trying to flee. The evidence Janette collected helped convict him. She was nine years old and already thinking like a detective. Years later, she became a CSI investigator.","['Crime', 'Education', 'Self-Care Tips']","['Storytelling', 'Listicles']",['Face only'],"Titles/Headlines, Quotes, Product Names, Usernames/Handles, Call-to-Action Buttons","Creator, Text/Graphics, Music/Sound, Props, Technology",Violence,[],,"You know a 9-year-old girl used true crime TV shows to outsmart her kidnapper and collect evidence against him. Her name is Janette Tamayo. On June 6th, 2003 in San Jose, California, Janette came home from school and found her screen door open. A man had broken in through her bedroom window. When he walked inside, he attacked her. When her mother and brother arrived home, the kidnapper beat them with a hammer and left them bleeding on the floor. He then handcuffed Janette, stuffed her in a box and his car and drove away. For two days he kept her chained in a second floor bedroom. He threatened to unalive her and assaulted her repeatedly. But Janette was obsessed with CSI and criminal investigation shows. Instead of crying, she made a plan. She started talking to him like a normal person, asking him questions, sharing life. It worked. He started trusting her. He removed her handcuffs and let her walk around the house. That's when Janette became a detective. She remembered from CSI that police use clothing for DNA evidence in assault cases. So she hit her underwear, preserve. Then she told him a lie. I have asthma. I'll die without my medication. On the third day, he dropped her on a street corner and drove away. But Janette had memorized every turn he took. When police found her, she led them straight to his house. David Montiel Cruz was arrested trying to flee. The evidence Janette collected helped convict him. She was 9 years old already thinking like a detective. Years later, she became one. Country, and I'll make a video from there."
Animation Jokes.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Animation%20Jokes.mp4,"A frog character teaches another frog character a math riddle. The first frog asks what you call a man without a body and a nose, and the answer is ""no body nose."" Then, the first frog asks why 10+10 equals 11+11, and explains that 10+10 is twenty, while 11+11 is twenty-two.","['Humor', 'Education']","['Skits', 'Storytelling']","['Creator-centric', 'Full body']","Titles/Headlines, Quotes, Product Names, Tutorial Steps","Creator, Text/Graphics, Music/Sound, Props, Home Decor",,[],,What do you call a man without a body and a nose? What do you call it? No body nose. A man without a body and a nose. No body nose. Why does 10+10 equal 11+11? Why? Because 10+10 is twenty and 11+11 is twenty two.
Antalya New Hotel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Antalya%20New%20Hotel.mp4,"The video showcases Antalya's newest hotel with aerial shots of the resort, its pools, and surrounding landscape. It features views of the ocean, fireworks, an indoor pool area, outdoor seating, and a person in an infinity pool.","['Travel', 'Luxury Living']","['Montages', 'Cinematic']",['No visible people'],"Titles/Headlines, Location Tags","Technology, Vehicles, Urban Environment, Home Decor, Props, Food, Music/Sound",,[],,
Apple Pie Baking.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Apple%20Pie%20Baking.mp4,"The video shows the process of making an apple pie. It begins with a finished pie, then moves to showing sliced apples being mixed with sugar and spices in a bowl. The dough is rolled out and placed into a pie dish, then the apple filling is added, topped with a lattice crust. Finally, the crust is brushed with an egg wash.","['Recipes', 'Cooking']","['Tutorial', 'How-To Guides']",['Upper Body'],"Product Names, Titles/Headlines","Creator, Food, DIY Projects",,[],,
Author Interview Books.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Author%20Interview%20Books.mp4,"The video features two women discussing books. One woman shares her surprise at the success of the book ""Twisted Love,"" and describes the protagonist Alex as a type of character she enjoys reading about, specifically those who are morally gray. The other woman enthusiastically agrees with this sentiment.","['Books', 'Lifestyle']","['Talking-Head', 'Storytelling']",['Face only'],"Product Names, Usernames/Handles, Titles/Headlines","Creator, Books",,[],,"Twisted Games was very hard for me just because I never expected Twisted Love to take off the way that it did. Sitting in front of me is the one and only woman that has created couples and stories and books that got the whole world falling in love with four different couples. Alex and Ava, Rhys and Bridget, Stella and Christian and Josh and Jules. Ana Huang. Welcome Cami's hotline. Thank you. It is so nice to be here. I'm trying to tone it down and not be fangirling right now. For the first book, Alex came just very clearly to me, just because he is kind of like the type of guy that I generally like reading about. I tend to like the more morally gray characters. Oh my god, don't we all."
