video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Beauty 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty%202.mp4,"A makeup artist is applying makeup to a woman's face, focusing on eye makeup, foundation, contour, blush, and lipstick. The artist explains the products and techniques used, highlighting a 'glam' look. The video demonstrates a step-by-step application of various makeup products.","['Beauty', 'Makeup Tutorials']","['Tutorials', 'Demonstration']","['Face only', 'Upper Body']",,"Creator, Beauty Products, Text/Graphics",Family-friendly,['Beauty brands'],"Huda Beauty, MAC","Honestly, this is probably one of my favorite glam looks that I've done so far. Keep watching to see how I've done it. Also guys, I'm offering one-on-one lessons. So reach out to me on Instagram if you're interested. First things first, always prepping the eyelids with some concealer, setting the dust with powder. I'm just going in with a few transition shades. I'm focusing them on the outer corner of the eye and then just slightly dragging it through. I build them up first to the intensity that I like before I move on to the darker color. Now I'm intensifying the eye makeup with some black shadow and a bit of liner, smudging it out and making sure it's all blended. I've also made custom lash using individual lashes from Shein. At this point, her eyes are still matte because I wasn't sure if I wanted to add shimmer. I do add shimmer in the end. Full foundation I used, Huda Labs and Estee Lauder and blush. I've used Morphe and the Maybelline Cream Case. This is like my favorite part of the makeup because I feel like you can really see everything coming together now with the contour and the blush placement. It's looking so flawless and smooth. I'm just bronzing her up now. I'm just reinforcing everything that I've done with cream, but with powder now. With the blush, I'll use like five different blushes, a matte blush, a shimmery blush. I just find that you get the perfect finish like that for her lower lash line, I'm just using the same colors that I used for her eyeshadow. For the shimmer, I used the Huda Beauty highlighter and just to, like, do a little bit of gloss from Maybelline. Honestly, this is just one of my favorite glam looks. It's just so stunning, so elegant, still glam without being too crazy. I'm obsessed. And it's so effortless. I'm just bronzing her up now. I'm just reinforcing everything that I've done with cream but with powder now. With the blush, I'll use like five different blushes, a matte blush, a shimmery blush. I just find that you get the perfect finish like that. For her lower lash line, I'm just using the same colors that I used for her eyeshadow. For the shimmer, I used the Huda Beauty highlighter and just to, like, do a little bit of gloss from Maybelline. Honestly, this is just one of my favorite glam looks. It's just so stunning, so elegant, still glam without being too crazy. I'm obsessed. And it's so effortless."
Beauty.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty.mp4,"A woman with full makeup applies a product to her face, demonstrating a technique with her fingers and discussing its application.",['Beauty'],"['Tutorial', 'Demonstration', 'Tips and Tricks']",['Face only'],,"Creator, Beauty Products",Family-friendly,[],,I'm a sit back with a blind. You put my hand in the cough. Can't touch.
Catching Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Catching%20Food.mp4,"The video shows a person spearfishing in the ocean. They start by discussing how to hunt fish, emphasizing the importance of hiding behind rocks or coral. The person then encounters a school of fish but cannot spear them as they are protected. Later, they spot a hogfish, which they consider a delicious meal. The transcript mentions the legal size requirement for hogfish in Florida and the difficulty of spearfishing one due to its camouflage.","['Recipes', 'Food', 'Travel']","['Vlogs', 'Tutorials', 'Demonstration']","['Full body', 'Creator-centric']",,"Food, Technology, Nature, Transportation",Family-friendly,[],Kratka,"Catching my food. Whenever you're hunting, you want to make sure that you're hiding behind any rock or coral so that the fish that you want to eat doesn't see you. I locked onto a large parrot fish and while these guys do look big and tasty, you're not allowed to spear them because they're protected here in Florida. As I was following it, I ran out of air, so I decided to swim to the top and from the top of the water, I saw a massive school of fish. Sometimes there's something tasty hiding in the school, so I went down to take a closer look, but when I didn't find anything, I waved them off and continued my search for what could be my breakfast. I stumbled across the most delicious fish in the sea, which is a lion fish. And when I took aim, I needed to make sure that I hit it good because these guys are destroying South Florida. That one fish wasn't going to be enough to feed me though, so I had to be extra stealthy. As I went across the bottom of the sea, looking for what else I can eat. I swam up to this hogfish that thought it was completely camouflaged and when it realized that I saw it, it turned its camouflage off and slowly started swimming away from me. Well, this fish is delicious, it has to be a minimum of 16 inches and this guy is just a little too small."
Coding Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Coding%20Tutorials.mp4,"The video shows examples of cute desktop applications, including an egg timer and a tic-tac-toe game. The creator indicates that this is a tutorial on how to make your first desktop application and that it is beginner-friendly. A YouTube video with a step-by-step tutorial is mentioned, along with a GitHub repository for template code. The creator waves goodbye at the end.","['Technology', 'DIY/Crafts', 'Education']","['Tutorials', 'Vlogs', 'How-To Guides', 'Demonstration']","['Creator-centric', 'Face only', 'Upper Body']","Titles/Headlines, Usernames/Handles, Product Names, Call-to-Action Buttons, Quotes","Creator, Technology, Text/Graphics, Product","Family-friendly, Mild language",['Tech brands'],Figma,"Easy cute little desktop app tutorial
Desktop applications
Like these? This is how to make
Your very first desktop application
Super beginner friendly.
Youtube: nashallery
Preview
I have a full step-by-step tutorial
From how to set up
Everything that you'll need
To coding and styling
Your very first desktop app.
Or if you just want to
Grab a template code
They are also on my GitHub.
happy coding!
Bye <3"
DIY Craft.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/DIY%20Craft.mp4,This video demonstrates a DIY craft project. It shows the process of cutting cardboard tubes and assembling them into a snowflake-like ornament. The ornament is then decorated with a gold marker and hung with a red ribbon.,['DIY/Crafts'],"['Tutorials', 'Demonstration']",['Hands-only'],,DIY Projects,Family-friendly,['No brands featured'],None,"I'm just gonna cut this up and see
I love you I mean
Now I know what a fool I've been
But if you kissed me now
I know you'd fool me again"
Education.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Education.mp4,"The video displays several short clips of individuals engaged in educational activities. These include reading books in a library, looking at a report card with high grades, working on a laptop, carrying books, studying, and sleeping on a stack of textbooks.","['Education', 'Study']","['Montages', 'Transitions', 'Storytelling']","['Face only', 'Upper Body']",,"Books, Technology, Text/Graphics, Food",Family-friendly,['No brands featured'],None,
Esport.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Esport.mp4,The video shows a group of esports players celebrating with a trophy. One player is seen writing on a large board with various game titles. The team members are smiling and holding up their awards.,"['Sports', 'Gaming', 'Technology']","['Vlogs', 'Montages', 'Behind-the-Scenes']","['Full body', 'Group content']","Titles/Headlines, Brand Logos","Creator, Technology, Food, Sports Equipment, Text/Graphics","Family-friendly, Mild language",['Tech brands'],Mercedes-Benz,Everybody want to know what I would do if I didn't win. I guess we'll never know.
Fitness.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Fitness.mp4,"A woman wearing headphones is performing a clean and jerk weightlifting exercise with a loaded barbell in a gym. She lifts the barbell from the floor to her shoulders, then presses it overhead, holding it in a squat position before standing up.","['Fitness', 'Sports']","['Demonstration', 'Tutorials']",['Full body'],,"Creator, Food, Sports Equipment",Family-friendly,['No brands featured'],None,I'm going to show you how to do a clean and jerk.
Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Food.mp4,"A person is in a car with a large amount of Wingstop food, including chicken wings, tenders, fries, and corn. They proceed to dip and eat various items, sometimes combining different foods and sauces. The video ends with the person rating their experience as 8.8/10.","['Recipes', 'Cooking', 'Food Reviews']","['Vlogs', 'Mukbang', 'Taste Tests', 'Product Demos']",['Full body'],"Quotes, Screen Overlays","Creator, Food",Family-friendly,['Food and beverage brands'],Wingstop,"Eat Wingstop for the whole day! This might cause some other things to stop, but let's eat.

Food hack time. Rate 8.8/10."
Hair Tutorial.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Hair%20Tutorial.mp4,"A person demonstrates how to curl their long brown hair using a curling iron and hairspray. The video shows the process of sectioning hair, curling it, and then spraying it for hold. The person finishes by styling their curled hair.",['Hair Styling'],"['Tutorials', 'Demonstration']",['Full body'],,"Creator, Technology, Hair Appliances",Family-friendly,['No brands featured'],None,
